ABW; -70.0; 13.12; 0; 8; 1
AFG; 64.7; 34.5; 0; 11; 1
AFS; 22.8; -28.5; 0; 12; 1
AGL; 17; -11.21; 0; 12; 1
AGL; 20.2; -16.0; 0; 8; 1
AIA; -63.086; 18.965; 0; 8; 1
ALB; 19; 40.5; 90; 8; 0
ALB; 19.6; 40.75; 0; 8; 1
ALG; 1.66; 28.5; 0; 12; 1
ALG; 2.84; 22.09; 0; 8; 1
ALG; -7.0; 28.2; 0; 8; 1
ALS; -154; 65; 0; 15; 1
AMS; 77; -36.5; 0; 8; 1
AND; 0; 42.8; 0; 8; 1
AOE; -14.066; 24.434; 0; 10; 1
ARG; -66.7; -35; 0; 14; 1
ARM; 44.6; 41.3; -45; 8; 0
ARM; 43.845; 40.5; 0; 8; 1
ARS; 44; 25; 0; 12; 1
ASC; -14; -7.94; 0; 8; 1
ATA; 0; -75.25; 0; 16; 1
ATG; -61.535; 17.286; 0; 8; 1
ATL; 3.4175; -53.6; 0; 8; 1
AUS; 130.5; -25; 0; 15; 1
AUS; 147.0; -20.25; 0; 8; 1
AUT; 13.6; 48; 0; 8; 1
AZE; 47; 41; 0; 8; 1
AZR; -28.3; 38.33; 0; 8; 1
B  ; -51; -14; 0; 14; 1
B; -54.32; -28.5; 0; 8; 1
B; -68.631; -0.35; 0; 8; 1
B; -57.0; 1.2; 0; 8; 1
BAH; -77.77; 25.31; -45; 10; 1
BDI; 29.5; -3; 0; 8; 1
BEL; 4.0803; 51.0275; -30; 8; 1
BEN; 1.81; 10.797; 0; 8; 1
BER; -64.3; 33; 0; 8; 1
BES; -68.3373; 12.30; 0; 8; 1
BES; -63.2536; 17.5612; 0; 8; 1
BFA; -2.187; 12.774; 0; 10; 1
BGD; 89; 24.8; 0; 8; 1
BHR; 50.4; 26.76; 0; 8; 1
BIH; 17; 44.6; 0; 8; 1
BLM; -62.8443; 17.906; 0; 8; 1
BLR; 27.5; 54; 0; 10; 1
BLZ; -87.8; 18; 0; 8; 1
BOL; -65; -16.29; 0; 12; 1
BOL; -65.73; -20.45; 0; 8; 1
BOL; -66.84; -10.43; 0; 8; 1
BOT; 23; -21.7; 0; 11; 1
BRB; -59.127; 13.33; 0; 8; 1
BRM; 94.5; 22; 0; 12; 1
BRM; 95.0; 17.77; 0; 8; 1
BRU; 113.6; 5.5; 0; 8; 1
BTN; 89.4; 28; 0; 8; 1
BUL; 23.86; 42.86; 0; 10; 1
CAF; 20.2; 7.5; 0; 11; 1
CAN; -112; 61; 0; 15; 1
CAN; -138.92; 65.0; 0; 8; 1
CAN; -63.5; 52.5; 0; 8; 1
CBG; 103.5; 13.5; 0; 10; 1
CHL; -73.16; -37.46; 80; 12; 1
CHN; 100; 34.67; 0; 15; 1
CHN; 117.57; 31.3528; 0; 8; 1
CHN; 78.0; 38.0; 0; 8; 1
CHR; 105; -9; 0; 8; 1
CKH; -161.61; -17; 0; 8; 1
CLM; -74.4; 4.57; 0; 12; 1
CLM; -77.15; 7.35; 0; 8; 1
CLN; 81.3; 8.5; -75; 8; 0
CLN; 80.137; 7.376; 0; 8; 1
CME; 11; 5; 0; 11; 1
CNR; -16.87; 27.67; 0; 8; 1
COD; 21.76; -3; 0; 12; 1
COD; 25.736; -10.16; 0; 8; 1
COD; 28.5; 2.85; 0; 8; 1
COG; 14.7; 1; 0; 10; 1
COM; 43.49; -10; 0; 8; 1
CPV; -26; 16.5; 0; 8; 1
CRO; 51.24; -45.2; 0; 8; 1
CTI; -6; 8.3; 0; 10; 1
CTR; -84.3739; 9.8075; -45; 8; 1
CUB; -79.08; 22.04; -25; 10; 1
